jar_id,experiment,chamber,supply_date_time,supply_ salinity,probe temperature,fill_notes,fill_salinity,fill_temp,fill_msr_datetime,start_soak_time,stop_soak_time,starting_notes,gas_start_9kppm,salinity_start,probe_temp_start,mass_start,combined_wellplate_mass,mass_start_date_time,chmbr_install_date_time,salinity_msr1,probe_temp_msr1,mass_msr1,mass_msr1_date_time,chmbr_rtrn1_date_time,first_msr_note,salinity_msr_final,probe_temp_final,mass_msr_final,mass_final_date_time,sec_finl_note,
w24_50_21,evaportation,CH09,9/28/2022 16:31:00,30.6,8.9,"all filled from CH09 first bottle, all measured together 540.5grams",30.6,8.9,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,111,540.5,9/28/2022 16:33:00,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,31.94,13.2,107.7,2022.09.30_1110,,
w24_20,evaportation,CH07,9/28/2022 16:40:00,30.6,8.9,"all filled from CH09 first bottle, worried we'll run out",30.6,8.9,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,112.4,558.4,9/28/2022 16:42:00,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,31.93,13.7,108.6,2022.09.30_1133,forgot to get post bubble total plate weight,
w24_19,evaportation,CH07,9/28/2022 16:40:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,113.8,558.4,9/28/2022 16:42:00,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,31.93,13.7,110,2022.09.30_1133,,
w24_18,evaportation,CH07,9/28/2022 16:40:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,111.3,558.4,9/28/2022 16:42:00,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,31.93,13.7,107.6,2022.09.30_1133,,
w24_17,evaportation,CH07,9/28/2022 16:40:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,110.7,558.4,9/28/2022 16:42:00,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,31.93,13.7,106.9,2022.09.30_1133,,
w24_16,evaportation,CH07,9/28/2022 16:40:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,110.5,558.4,9/28/2022 16:42:00,9/28/2022 16:42:00,n/a,n/a,n/a,n/a,n/a,n/a,31.93,13.7,107.3,2022.09.30_1133,,
w24_15,evaportation,CH06,9/28/2022 16:44:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,113.3,516.7,9/28/2022 16:46:00,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,31.89,13.4,109.3,2022.09.30_1148,this is a 6-well plate,
w24_14,evaportation,CH06,9/28/2022 16:44:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,70.6,516.7,9/28/2022 16:46:00,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,31.89,13.4,68.1,2022.09.30_1148,"Spilled some water, so plate weights probably not great :(",
w24_13,evaportation,CH06,9/28/2022 16:44:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,111.6,516.7,9/28/2022 16:46:00,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,31.89,13.4,106.1,2022.09.30_1148,combined post bubble plate weight = 498.2,
w24_12,evaportation,CH06,9/28/2022 16:44:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,110.5,516.7,9/28/2022 16:46:00,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,31.89,13.4,107.8,2022.09.30_1148,,
w24_11,evaportation,CH06,9/28/2022 16:44:00,30.6,8.9,straightforward fill ,30.6,8.9,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,110.7,516.7,9/28/2022 16:46:00,9/28/2022 16:46:00,n/a,n/a,n/a,n/a,n/a,n/a,31.89,13.4,107.2,2022.09.30_1148,,
w24_50_10,evaportation,CH05,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,112.6,562.3,9/28/2022 16:59:00,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,31.67,12.2,109.4,2022.09.30_1203,combined post-bubble plate weight = 547.4,
w24_50_9,evaportation,CH05,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,113.2,562.3,9/28/2022 16:59:00,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,31.67,12.2,110,2022.09.30_1203,,
w24_50_8,evaportation,CH05,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,112.1,562.3,9/28/2022 16:59:00,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,31.67,12.2,108.8,2022.09.30_1203,,
w24_50_7,evaportation,CH05,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,112.6,562.3,9/28/2022 16:59:00,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,31.67,12.2,110.1,2022.09.30_1203,,
w24_50_6,evaportation,CH05,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,111.9,562.3,9/28/2022 16:59:00,9/28/2022 16:59:00,n/a,n/a,n/a,n/a,n/a,n/a,31.67,12.2,109.2,2022.09.30_1203,,
w6_50_5,evaportation,CH04,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,87.8,521.5,9/28/2022 16:54:00,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,32.35,19.3,84.4,2022.09.30_1215,"something wonky in chamber 4, temperature control went off again at some point",
w6_50_4,evaportation,CH04,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,101.5,521.5,9/28/2022 16:54:00,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,32.35,19.3,97.7,2022.09.30_1215,,
w24_50_3,evaportation,CH04,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,108.5,521.5,9/28/2022 16:54:00,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,32.35,19.3,104.7,2022.09.30_1215,this is actually a 12 well plate,
w24_50_2,evaportation,CH04,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,112,521.5,9/28/2022 16:54:00,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,32.35,19.3,107.7,2022.09.30_1215,,
w24_50_1,evaportation,CH04,9/28/2022 16:59:00,30.63,7.6,straightforward fill ,30.63,7.6,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,112,521.5,9/28/2022 16:54:00,9/28/2022 16:54:00,n/a,n/a,n/a,n/a,n/a,n/a,32.35,19.3,108,2022.09.30_1215,combined post-bubble weight = 502.2,
